# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
     8.25735    -0.00070    -0.00484     0.00243     0.00171
     8.26119    -0.00064    -0.00433     0.00216     0.00153
     8.26502    -0.00057    -0.00387     0.00190     0.00139
     8.26886    -0.00052    -0.00351     0.00167     0.00131
     8.27269    -0.00047    -0.00327     0.00151     0.00130
     8.27653    -0.00044    -0.00316     0.00140     0.00132
     8.28036    -0.00043    -0.00315     0.00136     0.00137
     8.28420    -0.00042    -0.00320     0.00136     0.00142
     8.28803    -0.00041    -0.00327     0.00139     0.00147
     8.29187    -0.00041    -0.00336     0.00144     0.00152
     8.29570    -0.00041    -0.00348     0.00149     0.00158
     8.29954    -0.00040    -0.00363     0.00156     0.00167
     8.30337    -0.00039    -0.00384     0.00165     0.00180
     8.30721    -0.00039    -0.00414     0.00175     0.00200
     8.31104    -0.00038    -0.00450     0.00188     0.00224
     8.31487    -0.00038    -0.00492     0.00203     0.00250
     8.31871    -0.00039    -0.00536     0.00220     0.00277
     8.32254    -0.00040    -0.00578     0.00236     0.00302
     8.32638    -0.00041    -0.00615     0.00253     0.00322
     8.33021    -0.00042    -0.00647     0.00269     0.00336
     8.33405    -0.00044    -0.00674     0.00283     0.00347
     8.33788    -0.00046    -0.00696     0.00297     0.00354
     8.34172    -0.00047    -0.00713     0.00308     0.00358
     8.34555    -0.00048    -0.00725     0.00316     0.00362
     8.34939    -0.00048    -0.00730     0.00318     0.00364
     8.35322    -0.00047    -0.00725     0.00315     0.00363
     8.35706    -0.00045    -0.00707     0.00304     0.00358
     8.36089    -0.00041    -0.00676     0.00287     0.00348
     8.36473    -0.00036    -0.00632     0.00263     0.00333
     8.36856    -0.00030    -0.00579     0.00237     0.00313
     8.37240    -0.00025    -0.00524     0.00209     0.00289
     8.37623    -0.00020    -0.00470     0.00184     0.00266
     8.38007    -0.00017    -0.00422     0.00162     0.00243
     8.38390    -0.00015    -0.00384     0.00145     0.00224
     8.38773    -0.00014    -0.00356     0.00133     0.00210
     8.39157    -0.00014    -0.00340     0.00125     0.00201
     8.39540    -0.00015    -0.00334     0.00122     0.00198
     8.39924    -0.00016    -0.00338     0.00121     0.00201
     8.40307    -0.00017    -0.00349     0.00122     0.00210
     8.40691    -0.00017    -0.00368     0.00125     0.00225
     8.41074    -0.00017    -0.00393     0.00130     0.00245
     8.41458    -0.00017    -0.00421     0.00136     0.00268
     8.41841    -0.00016    -0.00450     0.00144     0.00291
     8.42225    -0.00015    -0.00480     0.00152     0.00313
     8.42608    -0.00015    -0.00509     0.00161     0.00333
     8.42992    -0.00017    -0.00537     0.00172     0.00349
     8.43375    -0.00020    -0.00563     0.00183     0.00360
     8.43759    -0.00025    -0.00587     0.00193     0.00369
     8.44142    -0.00030    -0.00608     0.00203     0.00375
     8.44526    -0.00035    -0.00624     0.00209     0.00380
     8.44909    -0.00038    -0.00632     0.00212     0.00382
     8.45293    -0.00040    -0.00631     0.00209     0.00382
     8.45676    -0.00040    -0.00620     0.00201     0.00378
     8.46059    -0.00039    -0.00598     0.00189     0.00370
     8.46443    -0.00037    -0.00568     0.00174     0.00358
     8.46826    -0.00036    -0.00533     0.00157     0.00340
     8.47210    -0.00036    -0.00497     0.00142     0.00320
     8.47593    -0.00037    -0.00463     0.00129     0.00297
     8.47977    -0.00039    -0.00435     0.00120     0.00276
     8.48360    -0.00042    -0.00416     0.00117     0.00258
     8.48744    -0.00044    -0.00406     0.00119     0.00244
     8.49127    -0.00046    -0.00407     0.00126     0.00235
     8.49511    -0.00047    -0.00420     0.00139     0.00233
     8.49894    -0.00049    -0.00443     0.00157     0.00238
     8.50278    -0.00052    -0.00476     0.00177     0.00248
     8.50661    -0.00055    -0.00517     0.00199     0.00263
     8.51045    -0.00059    -0.00563     0.00222     0.00282
     8.51428    -0.00063    -0.00611     0.00244     0.00304
     8.51812    -0.00067    -0.00658     0.00264     0.00326
     8.52195    -0.00071    -0.00701     0.00281     0.00349
     8.52579    -0.00073    -0.00737     0.00295     0.00369
     8.52962    -0.00073    -0.00763     0.00303     0.00387
     8.53345    -0.00072    -0.00778     0.00306     0.00399
     8.53729    -0.00070    -0.00781     0.00303     0.00407
     8.54112    -0.00067    -0.00771     0.00295     0.00409
     8.54496    -0.00065    -0.00752     0.00282     0.00405
     8.54879    -0.00062    -0.00726     0.00266     0.00397
     8.55263    -0.00061    -0.00697     0.00249     0.00386
     8.55646    -0.00062    -0.00669     0.00234     0.00374
     8.56030    -0.00063    -0.00645     0.00221     0.00361
     8.56413    -0.00065    -0.00625     0.00209     0.00351
     8.56797    -0.00066    -0.00608     0.00199     0.00343
     8.57180    -0.00067    -0.00593     0.00189     0.00337
     8.57564    -0.00068    -0.00579     0.00179     0.00332
     8.57947    -0.00067    -0.00564     0.00169     0.00328
     8.58331    -0.00066    -0.00549     0.00160     0.00322
     8.58714    -0.00064    -0.00535     0.00155     0.00316
     8.59098    -0.00062    -0.00525     0.00153     0.00310
     8.59481    -0.00060    -0.00519     0.00155     0.00304
     8.59865    -0.00058    -0.00521     0.00163     0.00300
     8.60248    -0.00057    -0.00529     0.00174     0.00299
     8.60632    -0.00055    -0.00544     0.00187     0.00301
     8.61015    -0.00054    -0.00562     0.00201     0.00307
     8.61398    -0.00053    -0.00578     0.00211     0.00314
     8.61782    -0.00052    -0.00590     0.00217     0.00321
     8.62165    -0.00049    -0.00593     0.00217     0.00326
     8.62549    -0.00046    -0.00586     0.00211     0.00330
     8.62932    -0.00041    -0.00571     0.00199     0.00331
     8.63316    -0.00035    -0.00550     0.00184     0.00331
     8.63699    -0.00029    -0.00528     0.00168     0.00331
     8.64083    -0.00023    -0.00506     0.00152     0.00332
     8.64466    -0.00017    -0.00488     0.00138     0.00333
     8.64850    -0.00012    -0.00474     0.00126     0.00336
     8.65233    -0.00007    -0.00462     0.00117     0.00339
     8.65617    -0.00003    -0.00453     0.00109     0.00341
     8.66000     0.00001    -0.00443     0.00103     0.00341
     8.66384     0.00005    -0.00435     0.00098     0.00341
     8.66767     0.00008    -0.00427     0.00094     0.00341
     8.67151     0.00011    -0.00422     0.00091     0.00342
     8.67534     0.00013    -0.00419     0.00089     0.00343
     8.67918     0.00014    -0.00418     0.00087     0.00345
     8.68301     0.00015    -0.00417     0.00086     0.00345
     8.68684     0.00015    -0.00414     0.00085     0.00343
     8.69068     0.00015    -0.00406     0.00083     0.00337
     8.69451     0.00014    -0.00392     0.00080     0.00327
     8.69835     0.00014    -0.00375     0.00075     0.00313
     8.70218     0.00013    -0.00357     0.00070     0.00299
     8.70602     0.00011    -0.00341     0.00064     0.00288
     8.70985     0.00009    -0.00331     0.00059     0.00281
     8.71369     0.00006    -0.00331     0.00056     0.00280
     8.71752     0.00000    -0.00341     0.00056     0.00286
     8.72136    -0.00007    -0.00363     0.00059     0.00297
     8.72519    -0.00016    -0.00393     0.00066     0.00311
     8.72903    -0.00027    -0.00431     0.00077     0.00327
     8.73286    -0.00039    -0.00473     0.00090     0.00344
     8.73670    -0.00052    -0.00519     0.00106     0.00361
     8.74053    -0.00066    -0.00567     0.00123     0.00378
     8.74437    -0.00078    -0.00614     0.00140     0.00396
     8.74820    -0.00090    -0.00658     0.00156     0.00412
     8.75204    -0.00101    -0.00697     0.00170     0.00426
     8.75587    -0.00110    -0.00726     0.00180     0.00435
     8.75970    -0.00118    -0.00742     0.00187     0.00438
     8.76354    -0.00123    -0.00744     0.00188     0.00433
     8.76737    -0.00126    -0.00731     0.00184     0.00421
     8.77121    -0.00125    -0.00702     0.00175     0.00402
     8.77504    -0.00121    -0.00662     0.00161     0.00379
     8.77888    -0.00115    -0.00613     0.00145     0.00353
     8.78271    -0.00105    -0.00562     0.00128     0.00329
     8.78655    -0.00094    -0.00513     0.00110     0.00309
     8.79038    -0.00081    -0.00473     0.00095     0.00296
     8.79422    -0.00068    -0.00444     0.00083     0.00293
     8.79805    -0.00055    -0.00430     0.00075     0.00300
     8.80189    -0.00043    -0.00431     0.00071     0.00317
     8.80572    -0.00032    -0.00445     0.00071     0.00342
     8.80956    -0.00023    -0.00470     0.00076     0.00372
     8.81339    -0.00015    -0.00501     0.00083     0.00403
     8.81723    -0.00009    -0.00534     0.00093     0.00432
     8.82106    -0.00004    -0.00565     0.00105     0.00456
     8.82490    -0.00001    -0.00593     0.00119     0.00473
     8.82873    -0.00001    -0.00617     0.00132     0.00483
     8.83256    -0.00005    -0.00637     0.00146     0.00487
     8.83640    -0.00012    -0.00654     0.00159     0.00483
     8.84023    -0.00023    -0.00668     0.00170     0.00475
     8.84407    -0.00037    -0.00679     0.00178     0.00463
     8.84790    -0.00052    -0.00685     0.00183     0.00449
     8.85174    -0.00068    -0.00685     0.00184     0.00433
     8.85557    -0.00081    -0.00678     0.00181     0.00416
     8.85941    -0.00090    -0.00665     0.00174     0.00400
     8.86324    -0.00095    -0.00645     0.00165     0.00385
     8.86708    -0.00096    -0.00620     0.00153     0.00371
     8.87091    -0.00092    -0.00592     0.00140     0.00359
     8.87475    -0.00085    -0.00562     0.00128     0.00349
     8.87858    -0.00075    -0.00532     0.00115     0.00342
     8.88242    -0.00065    -0.00507     0.00103     0.00339
     8.88625    -0.00054    -0.00487     0.00093     0.00341
     8.89009    -0.00044    -0.00476     0.00085     0.00347
     8.89392    -0.00036    -0.00474     0.00079     0.00359
     8.89776    -0.00029    -0.00479     0.00077     0.00373
     8.90159    -0.00024    -0.00490     0.00078     0.00388
     8.90542    -0.00020    -0.00502     0.00081     0.00401
     8.90926    -0.00017    -0.00513     0.00087     0.00410
     8.91309    -0.00014    -0.00521     0.00092     0.00414
     8.91693    -0.00012    -0.00523     0.00098     0.00414
     8.92076    -0.00010    -0.00522     0.00101     0.00411
     8.92460    -0.00008    -0.00519     0.00102     0.00409
     8.92843    -0.00006    -0.00517     0.00101     0.00410
     8.93227    -0.00005    -0.00517     0.00098     0.00414
     8.93610    -0.00003    -0.00521     0.00094     0.00423
     8.93994    -0.00002    -0.00528     0.00090     0.00436
     8.94377     0.00001    -0.00537     0.00087     0.00451
     8.94761     0.00004    -0.00546     0.00084     0.00466
     8.95144     0.00008    -0.00551     0.00081     0.00477
     8.95528     0.00013    -0.00550     0.00079     0.00484
     8.95911     0.00018    -0.00541     0.00076     0.00483
     8.96295     0.00023    -0.00524     0.00073     0.00475
     8.96678     0.00028    -0.00501     0.00068     0.00461
     8.97062     0.00032    -0.00475     0.00063     0.00444
     8.97445     0.00034    -0.00449     0.00058     0.00425
     8.97829     0.00035    -0.00427     0.00053     0.00410
     8.98212     0.00035    -0.00412     0.00048     0.00399
     8.98595     0.00033    -0.00405     0.00045     0.00394
     8.98979     0.00030    -0.00408     0.00044     0.00395
     8.99362     0.00026    -0.00418     0.00044     0.00400
     8.99746     0.00021    -0.00434     0.00046     0.00409
     9.00129     0.00016    -0.00452     0.00049     0.00419
     9.00513     0.00011    -0.00469     0.00052     0.00428
     9.00896     0.00007    -0.00484     0.00056     0.00435
     9.01280     0.00005    -0.00496     0.00060     0.00441
     9.01663     0.00004    -0.00506     0.00064     0.00446
     9.02047     0.00005    -0.00514     0.00068     0.00451
     9.02430     0.00006    -0.00521     0.00071     0.00457
     9.02814     0.00007    -0.00528     0.00073     0.00462
     9.03197     0.00007    -0.00535     0.00075     0.00468
     9.03581     0.00006    -0.00541     0.00075     0.00472
     9.03964     0.00003    -0.00544     0.00073     0.00473
     9.04348    -0.00002    -0.00543     0.00071     0.00470
     9.04731    -0.00007    -0.00538     0.00066     0.00464
     9.05115    -0.00013    -0.00530     0.00061     0.00455
     9.05498    -0.00019    -0.00520     0.00056     0.00445
     9.05881    -0.00023    -0.00510     0.00050     0.00437
     9.06265    -0.00027    -0.00503     0.00046     0.00431
     9.06648    -0.00030    -0.00499     0.00041     0.00429
     9.07032    -0.00031    -0.00500     0.00036     0.00432
     9.07415    -0.00033    -0.00502     0.00032     0.00438
     9.07799    -0.00032    -0.00505     0.00026     0.00446
     9.08182    -0.00030    -0.00505     0.00020     0.00455
